# Cross-platform parity — apsis-central observable-inversion long horizon — apsis side
# integrator: IAS15 (apsis) + CentralForce (apsis-central)
# units: solar AU-year (G ≈ 3.947692640889762572e1)
# gamma=-3, omega_dot_target=2e-6 rad/yr, n_orbits=500, period_yr=0.240846
# n_bodies=2
orbit,t,x0,y0,z0,vx0,vy0,vz0,x1,y1,z1,vx1,vy1,vz1,e_total,lz_total
0,0.000000000000000000e0,0.000000000000000000e0,0.000000000000000000e0,0.000000000000000000e0,0.000000000000000000e0,0.000000000000000000e0,0.000000000000000000e0,3.074990382600000238e-1,0.000000000000000000e0,0.000000000000000000e0,0.000000000000000000e0,1.244104348799173465e1,0.000000000000000000e0,-8.465065462541870620e-6,6.350946905879225750e-7
1,2.408460863205739433e-1,1.285401368000483426e-18,4.974322036258880225e-7,0.000000000000000000e0,1.335273738011961348e-11,5.097576749551479808e-17,0.000000000000000000e0,3.074990382522571619e-1,2.868977663738460209e-6,0.000000000000000000e0,-8.043265330021087678e-5,1.244104348768467361e1,0.000000000000000000e0,-8.465065462541875702e-6,6.350946905879223632e-7
2,4.816921726411478866e-1,-5.104833736044865011e-8,4.625773592123797527e-7,0.000000000000000000e0,2.670547475093840815e-11,2.039035661224056622e-16,0.000000000000000000e0,3.074989871806915187e-1,5.205668277841671225e-6,0.000000000000000000e0,-1.608653065450701969e-4,1.244104348676348337e1,0.000000000000000000e0,-8.465065462541875702e-6,6.350945851549813143e-7
3,7.225382589617218576e-1,-5.104833735402170821e-8,4.146010356764558799e-7,0.000000000000000000e0,4.005821213945886793e-11,4.587834536669931975e-16,0.000000000000000000e0,3.074989871419776533e-1,7.529237416095972265e-6,0.000000000000000000e0,-2.412979598955811156e-4,1.244104348522816750e1,0.000000000000000000e0,-8.465065462541877396e-6,6.350945851549812084e-7
4,9.633843452822957731e-1,-5.104833734502400147e-8,3.525037411040624756e-7,0.000000000000000000e0,5.341094955564024740e-11,8.156154533145683623e-16,0.000000000000000000e0,3.074989870877783416e-1,9.838685588461520460e-6,0.000000000000000000e0,-3.217306134136732609e-4,1.244104348307872598e1,0.000000000000000000e0,-8.465065462541874008e-6,6.350945851549812084e-7
5,1.204230431602869800e0,-5.104833733345552326e-8,2.636791435355001096e-7,0.000000000000000000e0,6.676368692693053502e-11,1.274399386208326325e-15,0.000000000000000000e0,3.074989870180934726e-1,1.212140645004565762e-5,0.000000000000000000e0,-4.021632666601077100e-4,1.244104348031515705e1,0.000000000000000000e0,-8.465065462541874008e-6,6.350945851549812084e-7
6,1.445076517923443715e0,-5.104833731931625373e-8,1.609070734384688017e-7,0.000000000000000000e0,8.011642429033944576e-11,1.835135290771775891e-15,0.000000000000000000e0,3.074989869329230463e-1,1.439017983801196414e-5,0.000000000000000000e0,-4.825959198596074806e-4,1.244104347693746249e1,0.000000000000000000e0,-8.465065462541872314e-6,6.350945851549812084e-7
7,1.685922604244017631e0,-5.104833730260623259e-8,9.352821169814809988e-8,0.000000000000000000e0,9.346916168885555607e-11,2.497823253301503816e-15,0.000000000000000000e0,3.074989868322671183e-1,1.669434644101052925e-5,0.000000000000000000e0,-5.630285732718953717e-4,1.244104347294563873e1,0.000000000000000000e0,-8.465065462541882478e-6,6.350945851549811025e-7
8,1.926768690564591546e0,-5.104833728332543337e-8,4.192063141574003633e-8,0.000000000000000000e0,1.068218990816541940e-10,3.262463138563173473e-15,0.000000000000000000e0,3.074989867161256885e-1,1.901428432487722511e-5,0.000000000000000000e0,-6.434612266493222599e-4,1.244104346833969110e1,0.000000000000000000e0,-8.465065462541879090e-6,6.350945851549812084e-7
9,2.167614776885165462e0,-5.104833726147386931e-8,-3.543331649756224614e-12,0.000000000000000000e0,1.201746363801707857e-10,4.129055489154954951e-15,0.000000000000000000e0,3.074989865844988124e-1,2.134390559788598607e-5,0.000000000000000000e0,-7.238938794579541369e-4,1.244104346311961251e1,0.000000000000000000e0,-8.465065462541879090e-6,6.350945851549811025e-7
10,2.408460863205739599e0,-5.104833723705154039e-8,4.974286602942387957e-7,0.000000000000000000e0,1.335273737192316351e-10,5.097599294977844813e-15,0.000000000000000000e0,3.074989864373863235e-1,2.421288325715502526e-5,0.000000000000000000e0,-8.043265325110710018e-4,1.244104345728541361e1,0.000000000000000000e0,-8.465065462541875702e-6,6.350945851549812084e-7
