# REBOUND parity — Figure-8 choreography — apsis IAS15 side
# protocol: paper/notebooks/2026-04-26-rebound-parity-figure8.md
# integrator: IAS15 (apsis)
# units: canonical (G = 1)
# mass=1, period=6.325913986999999850e0
# n_periods=10, samples_per_period=200, dt0=6.325913986999999808e-3
sample,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,x2,y2,vx2,vy2,e_total
0,0.000000000000000000e0,-9.700043600000000099e-1,2.430875299999999961e-1,4.662036849999999788e-1,4.323657300000000037e-1,9.700043600000000099e-1,-2.430875299999999961e-1,4.662036849999999788e-1,4.323657300000000037e-1,0.000000000000000000e0,0.000000000000000000e0,-9.324073699999999576e-1,-8.647314600000000073e-1,-1.287141991766325821e0
1,3.162956993499999730e-2,-9.546434520601820850e-1,2.565997996977483764e-1,5.053663993688304323e-1,4.216712605871897335e-1,9.841522854946167520e-1,-2.292704227109624016e-1,4.286699660461703587e-1,4.410003274111622962e-1,-2.950883343443458026e-2,-2.732937698678596788e-2,-9.340363654150007910e-1,-8.626715879983520852e-1,-1.287141991766325155e0
2,6.325913986999999461e-2,-9.380185397418890902e-1,2.697368420376149434e-1,5.461186135833373534e-1,4.085810689599483903e-1,9.971388189442563776e-1,-2.152087045623312100e-1,3.927632898152620400e-1,4.478814947346658748e-1,-5.912027920236721107e-2,-5.452813747528372640e-2,-9.388819033985994489e-1,-8.564625636946142651e-1,-1.287141991766325599e0
3,9.488870980499999885e-2,-9.200806391190442524e-1,2.824172177734872724e-1,5.883691457252251400e-1,3.927330592021226474e-1,1.009014952489737382e0,-2.009533917315762808e-1,3.584491445395117104e-1,4.532851388703688089e-1,-8.893431337069304665e-2,-8.146382604191096388e-2,-9.468182902647368504e-1,-8.460181980724914563e-1,-1.287141991766325821e0
4,1.265182797399999892e-1,-9.007846162791031119e-1,2.945476936174360461e-1,6.319637686526926590e-1,3.737448322799934997e-1,1.019830172346231523e0,-1.865472540536292911e-1,3.256679547653953954e-1,4.574569251313754248e-1,-1.190455560671283552e-1,-1.080004395638067410e-1,-9.576317234180879989e-1,-8.312017574113689244e-1,-1.287141991766325599e0
5,1.581478496749999796e-1,-8.800913701512980136e-1,3.060227406196872058e-1,6.766732332528752059e-1,3.512232504411540446e-1,1.029631766951742078e0,-1.720257540506832661e-1,2.943412498148304524e-1,4.606135055692570091e-1,-1.495403968004440642e-1,-1.339969865690039397e-1,-9.710144830677056582e-1,-8.118367560104110536e-1,-1.287141991766325377e0
6,1.897774196099999977e-1,-8.579703928800321844e-1,3.167244037838840010e-1,7.221815567168843319e-1,3.247784857894742694e-1,1.038464310865696794e0,-1.574179373114823755e-1,2.643766325422527430e-1,4.629443144355638307e-1,-1.804939179856646647e-1,-1.593064664724016255e-1,-9.865581892591370750e-1,-7.877228002250380445e-1,-1.287141991766325377e0
7,2.214069895449999881e-1,-8.344026791736026682e-1,3.265226970174786025e-1,7.680759394731138112e-1,2.940432918869768653e-1,1.046369288858718605e0,-1.427472607763088097e-1,2.356717015304990448e-1,4.646136612447027692e-1,-2.119666096851160475e-1,-1.837754362411697651e-1,-1.003747641003612801e0,-7.586569531316795789e-1,-1.287141991766325377e0
8,2.530365594799999784e-1,-8.093839044220570988e-1,3.352766960516135875e-1,8.138402165793111598e-1,2.586978862008136870e-1,1.053384829591845318e0,-1.280323527238491355e-1,2.081170843367487477e-1,4.657629298957776109e-1,-2.440009251697882742e-1,-2.072443433277644798e-1,-1.021957300916059852e0,-7.244608160965912980e-1,-1.287141991766325599e0
9,2.846661294149999688e-1,-7.829277227744942946e-1,3.428365046651956627e-1,8.588542588333292205e-1,2.185001683647169735e-1,1.059545523168887282e0,-1.132877033280403484e-1,1.815987316498851312e-1,4.665127518355159375e-1,-2.766178003943929320e-1,-2.295488013371553282e-1,-1.040452990483214268e0,-6.850129202002329665e-1,-1.287141991766325599e0
