# REBOUND parity — Retrograde Kepler e=0.5 — apsis IAS15 side
# protocol: paper/notebooks/2026-05-01-rebound-parity-retrograde.md
# integrator: IAS15 (apsis)
# units: canonical (G = 1)
# a=1, e=0.5, m_primary=1, m_secondary=1e-6
# orbit_sense: retrograde (secondary_vy = -v_peri)
# period=6.283185307179586232e0, dt0=6.283185307179586614e-3, n_orbits=10000
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
0,0.000000000000000000e0,-4.999995000005000306e-7,0.000000000000000000e0,0.000000000000000000e0,1.732049075519801814e-6,4.999995000005000301e-1,0.000000000000000000e0,0.000000000000000000e0,-1.732049075519801695e0,-5.000014999985003469e-7
1,6.283185307179586232e0,-4.999994980265977438e-7,5.441366525960176109e-11,1.256631025521838003e-10,1.732049068682004892e-6,4.999994980265980993e-1,-5.441366525799271850e-5,-1.256631025521107170e-4,-1.732049068682004922e0,-5.000014999985001352e-7
2,1.256637061435917246e1,-4.999994921048912008e-7,1.088273300895641155e-10,2.513262026240036681e-10,1.732049048168614762e-6,4.999994921048923624e-1,-1.088273300864191830e-4,-2.513262026239103386e-4,-1.732049048168614602e0,-5.000014999984999234e-7
3,1.884955592153875870e1,-4.999994822353813546e-7,1.632409940259583641e-10,3.769892976563149894e-10,1.732049013979632059e-6,4.999994822353829305e-1,-1.632409940215712066e-4,-3.769892976562480569e-4,-1.732049013979631846e0,-5.000014999985001352e-7
4,2.513274122871834493e1,-4.999994684180680993e-7,2.176546567023639876e-10,5.026523853139935125e-10,1.732048966115058053e-6,4.999994684180700255e-1,-2.176546566968065393e-4,-5.026523853139119868e-4,-1.732048966115057986e0,-5.000014999985001352e-7
5,3.141592653589793116e1,-4.999994506529514350e-7,2.720683177148760084e-10,6.283154631758815844e-10,1.732048904574895498e-6,4.999994506529538696e-1,-2.720683177079821942e-4,-6.283154631758283704e-4,-1.732048904574895243e0,-5.000014999984997117e-7
6,3.769911184307751739e1,-4.999994289400322086e-7,3.264819764922592635e-10,7.539785284348756219e-10,1.732048829359146511e-6,4.999994289400347958e-1,-3.264819764842226846e-4,-7.539785284348763522e-4,-1.732048829359146502e0,-5.000014999984994999e-7
7,4.398229715025710362e1,-4.999994032793110554e-7,3.808956327126601546e-10,8.796415788589180775e-10,1.732048740467814269e-6,4.999994032793134147e-1,-3.808956327034691705e-4,-8.796415788589057039e-4,-1.732048740467814207e0,-5.000014999985003469e-7
8,5.026548245743668986e1,-4.999993736707875519e-7,4.353092859426749185e-10,1.005304611959307038e-9,1.732048637900903429e-6,4.999993736707898373e-1,-4.353092859323642004e-4,-1.005304611959308148e-3,-1.732048637900903465e0,-5.000014999985001352e-7
9,5.654866776461627609e1,-4.999993401144625452e-7,4.897229356635433859e-10,1.130967625049737069e-9,1.732048521658417805e-6,4.999993401144651739e-1,-4.897229356522920249e-4,-1.130967625049675296e-3,-1.732048521658417606e0,-5.000014999985001352e-7
10,6.283185307179586232e1,-4.999993026103366705e-7,5.441365815653744897e-10,1.256630615925833049e-9,1.732048391740362265e-6,4.999993026103397020e-1,-5.441365815530885318e-4,-1.256630615925740865e-3,-1.732048391740362403e0,-5.000014999984997117e-7
11,6.911503837897544145e1,-4.999992611584107749e-7,5.985502231714550472e-10,1.382293581999502350e-9,1.732048248146742951e-6,4.999992611584142543e-1,-5.985502231585907752e-4,-1.382293581999463963e-3,-1.732048248146742964e0,-5.000014999985005587e-7
12,7.539822368615503478e1,-4.999992157586860230e-7,6.529638599757243349e-10,1.507956520612707609e-9,1.732048090877566217e-6,4.999992157586897745e-1,-6.529638599621599704e-4,-1.507956520612668827e-3,-1.732048090877566171e0,-5.000014999985001352e-7
13,8.168140899333462812e1,-4.999991664111629441e-7,7.073774916508963492e-10,1.633619429521521236e-9,1.732047919932838414e-6,4.999991664111670397e-1,-7.073774916366004899e-4,-1.633619429521468089e-3,-1.732047919932838465e0,-5.000014999984999234e-7
14,8.796459430051420725e1,-4.999991131158424914e-7,7.617911177552543685e-10,1.759282306217557728e-9,1.732047735312567166e-6,4.999991131158469937e-1,-7.617911177403096333e-4,-1.759282306217524461e-3,-1.732047735312567172e0,-5.000014999985003469e-7
15,9.424777960769378637e1,-4.999990558727257234e-7,8.162047377637007276e-10,1.884945148000269253e-9,1.732047537016760731e-6,4.999990558727307466e-1,-8.162047377482759426e-4,-1.884945148000194415e-3,-1.732047537016760730e0,-5.000014999985003469e-7
16,1.005309649148733797e2,-4.999989946818133814e-7,8.706183514940615113e-10,2.010607952961773656e-9,1.732047325045427157e-6,4.999989946818191866e-1,-8.706183514787469097e-4,-2.010607952961663766e-3,-1.732047325045427133e0,-5.000014999984999234e-7
17,1.068141502220529730e2,-4.999989295431075830e-7,9.250319582531916261e-10,2.136270718012548040e-9,1.732047099398575761e-6,4.999989295431139791e-1,-9.250319582384191556e-4,-2.136270718012436842e-3,-1.732047099398575929e0,-5.000014999985007705e-7
18,1.130973355292325522e2,-4.999988604566087516e-7,9.794455578220609871e-10,2.261933441156658526e-9,1.732046860076216283e-6,4.999988604566160677e-1,-9.794455578073957714e-4,-2.261933441156483565e-3,-1.732046860076216444e0,-5.000014999985001352e-7
