# REBOUNDx parity — Sun-Mercury 1PN — apsis side
# protocol: paper/notebooks/2026-05-29-reboundx-parity-gr.md
# integrator: IAS15 (apsis); force: apsis-1pn (test-particle pairwise)
# units: solar-canonical (AU, yr/2pi, Msun, G=1)
# a=0.387098, e=0.20563, m_sun=1, m_mercury=1.660114e-7
# c=1.006513002441656681e4
# period=1.513252010454510188e0, dt0=1.513252010454510174e-3, n_orbits=500, with_1pn=true
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
0,0.000000000000000000e0,-5.104833736559021951e-8,0.000000000000000000e0,0.000000000000000000e0,-3.287176186734415748e-7,3.074989872116626888e-1,0.000000000000000000e0,0.000000000000000000e0,1.980090636386667047e0,-2.144307666637219623e-7
1,1.514199340783018766e0,-5.104755633582623532e-8,-3.114169176318109883e-10,1.663548441044651553e-9,-3.287125437891223072e-7,3.074942397344861966e-1,1.876145925082705387e-3,-1.002074358323690184e-2,1.980060066897267879e0,-2.144307666633031045e-7
2,3.026956229633903206e0,-5.104817867343535664e-8,-1.487224453548746876e-10,7.946097365097483069e-10,-3.287164608864170854e-7,3.074979040053893442e-1,8.961245437592737064e-4,-4.786589500338112035e-3,1.980083662245737619e0,-2.144307666636263005e-7
3,4.551206787962052580e0,-5.093332651073824370e-8,-3.761372926638082218e-9,2.008069146244944677e-8,-3.279771511474630275e-7,3.068059899225030751e-1,2.265757006858824113e-2,-1.209598726387872691e-1,1.975630295469951392e0,-2.144307666025984237e-7
4,6.063929180022511467e0,-5.094372188044265623e-8,-3.587718025668077266e-9,1.915440375789378407e-8,-3.280439727131286587e-7,3.068685519213724122e-1,2.161148740017701866e-2,-1.153802664061713557e-1,1.976032807332969599e0,-2.144307666081136670e-7
5,7.576682079954814242e0,-5.095305967659309871e-8,-3.424045182448405410e-9,1.828121972742384536e-8,-3.281040604153615484e-7,3.069248048350739499e-1,2.062549257704459141e-2,-1.101205398284520881e-1,1.976394756543925713e0,-2.144307666130735213e-7
6,9.083537362610455190e0,-5.103413763077649523e-8,-1.323409816737968284e-9,7.068163092535553459e-9,-3.286259896049946132e-7,3.074132637757680531e-1,7.971851791630917353e-3,-4.257670699352807120e-2,1.979538692014809698e0,-2.144307666561577463e-7
7,1.060166266230859833e1,-5.097884732762018472e-8,-2.924206704567333131e-9,1.561413187526220168e-8,-3.282701672583091933e-7,3.070802909676861314e-1,1.761450467371305714e-2,-9.405496328215720570e-2,1.977395331345509266e0,-2.144307666267847083e-7
8,1.211435233389969923e1,-5.098733620244358073e-8,-2.739652842294970817e-9,1.462920463084013928e-8,-3.283248775141979952e-7,3.071314958492193381e-1,1.650279997701639689e-2,-8.812213109904749875e-2,1.977724888529557967e0,-2.144307666313012998e-7
9,1.362710546129075873e1,-5.099453441392589482e-8,-2.575859926580761809e-9,1.375524133572563841e-8,-3.283704317484675315e-7,3.071741286440587970e-1,1.551643264322497343e-2,-8.285771047907170006e-2,1.977999292750848515e0,-2.144307666350619672e-7
10,1.513927376213337794e1,-5.100841244421762288e-8,-2.220011281793921053e-9,1.185572572001791376e-8,-3.284597438360611560e-7,3.072577077881663010e-1,1.337291242533378104e-2,-7.141568863020802960e-2,1.978537280366052364e0,-2.144307666424349655e-7
11,1.665197782183561870e1,-5.101464639319918933e-8,-2.040080767739126549e-9,1.089514589445743442e-8,-3.284998556620641525e-7,3.072952414450953462e-1,1.228905971477822941e-2,-6.562951756021970229e-2,1.978778901250506594e0,-2.144307666457465997e-7
12,1.816471870014427381e1,-5.101998038445126430e-8,-1.872229426322657745e-9,9.998968918174614638e-9,-3.285342192490103183e-7,3.073273949231924429e-1,1.127794400205601316e-2,-6.023128878522059082e-2,1.978985896570726100e0,-2.144307666485836836e-7
13,1.967743856551543757e1,-5.102503281924086873e-8,-1.697463197858965857e-9,9.065781901514314463e-9,-3.285668648803890415e-7,3.073579398750079794e-1,1.022513869793978576e-2,-5.461012328989495179e-2,1.979182543472868039e0,-2.144307666512789954e-7
14,2.119635817225635321e1,-5.094545495268681748e-8,-3.558441577049787941e-9,1.899829519159513749e-8,-3.280549348766139654e-7,3.068787968074603856e-1,2.143499291074258545e-2,-1.144404830082012547e-1,1.976098839917402206e0,-2.144307666090263450e-7
15,2.270911003375737991e1,-5.095470279159946461e-8,-3.394417583748578557e-9,1.812324719404377907e-8,-3.281146426676929860e-7,3.069346941503229287e-1,2.044691347877936743e-2,-1.091695284852171044e-1,1.976458500664091122e0,-2.144307666139543827e-7
16,2.422183253003815651e1,-5.096402690380576792e-8,-3.220721894431257788e-9,1.719652921910706205e-8,-3.281747935045408154e-7,3.069910022933954874e-1,1.940060896900043519e-2,-1.035873304407286255e-1,1.976820830177576926e0,-2.144307666189191075e-7
17,2.573415802641147820e1,-5.097918431068259451e-8,-2.916676649552891581e-9,1.557412542828346703e-8,-3.282724698594555029e-7,3.070824311504065096e-1,1.756913470733269603e-2,-9.381454215040961608e-2,1.977409201479199519e0,-2.144307666269812729e-7
18,2.724689673996519801e1,-5.098719325081264684e-8,-2.748176739030603332e-9,1.467512394573999638e-8,-3.283224164024194707e-7,3.071291782803040604e-1,1.655441392525236824e-2,-8.839929944716767851e-2,1.977710063571110677e0,-2.144307666311040470e-7
19,2.875382010162702073e1,-5.104493865182628173e-8,-6.689842555528727682e-10,3.573623908659264466e-9,-3.286942027799997755e-7,3.074770759385245245e-1,4.030014064861016029e-3,-2.152744810342849258e-2,1.979949586485433288e0,-2.144307666617911507e-7
20,3.026652185444422827e1,-5.104662539626505798e-8,-4.881772461501552413e-10,2.607954365130688933e-9,-3.287051492605826606e-7,3.074873175755873933e-1,2.940868245072792049e-3,-1.571061819031775719e-2,1.980015524603058630e0,-2.144307666626945113e-7
21,3.178493261513060730e1,-5.100978697270896216e-8,-2.183470490574440146e-9,1.166079107819264600e-8,-3.284681670127346611e-7,3.072655775680586676e-1,1.315272576737810083e-2,-7.024208579236571048e-2,1.978588018899017476e0,-2.144307666431356735e-7
22,3.329156589641671360e1,-5.104847495639942650e-8,-8.404432232036124344e-12,4.539038891759970156e-11,-3.287176149613216951e-7,3.074989836488217776e-1,5.072614395612889997e-5,-2.746602536699005448e-4,1.980090614019175188e0,-2.144307666637216976e-7
23,3.481593055899215017e1,-5.093956856462312268e-8,-3.658796640791791494e-9,1.953375084664368049e-8,-3.280170165702619375e-7,3.068432781921537900e-1,2.203946502781991765e-2,-1.176664061817962598e-1,1.975870432092766249e0,-2.144307666059046050e-7
24,3.632865638965180466e1,-5.094955810619596929e-8,-3.486247368357788094e-9,1.861330342709473117e-8,-3.280815649958405086e-7,3.069037107894419525e-1,2.100005375738305327e-2,-1.121219799698948555e-1,1.976259251282163731e0,-2.144307666112314364e-7
25,3.783560666007826256e1,-5.103203025187836886e-8,-1.416914304904229719e-9,7.567795657880917506e-9,-3.286125847389260583e-7,3.074007084888862318e-1,8.535042238922676411e-3,-4.558740824964944982e-2,1.979457945355841852e0,-2.144307666550569211e-7
26,3.934836130414799271e1,-5.103593782631751672e-8,-1.253481995318019712e-9,6.695304308528831775e-9,-3.286354126095035642e-7,3.074220667846290223e-1,7.550847069728416905e-3,-4.033185416341154850e-2,1.979595453188481624e0,-2.144307666569413047e-7
27,4.086112723645299383e1,-5.103896480243123601e-8,-1.093793935552791007e-9,5.842533639175258917e-9,-3.286550239079704343e-7,3.074404154155283009e-1,6.588935202300999494e-3,-3.519509118569706663e-2,1.979713585413530819e0,-2.144307666585598788e-7
28,4.237921010754180173e1,-5.099024451331830485e-8,-2.680890727560474366e-9,1.431617976583896108e-8,-3.283415362443249072e-7,3.071470593920773706e-1,1.614908868504729214e-2,-8.623769877993547883e-2,1.977825235412332683e0,-2.144307666326881045e-7
29,4.389187046946636883e1,-5.099836812416674103e-8,-2.486677795534965143e-9,1.327954069539452765e-8,-3.283940627974595058e-7,3.071962183930664336e-1,1.497917180992507265e-2,-7.999337099246729699e-2,1.978141638664785651e0,-2.144307666370236956e-7
30,4.540459188102904164e1,-5.100509263843380783e-8,-2.312492877428169074e-9,1.234968226219335380e-8,-3.284378134033209872e-7,3.072371617641639907e-1,1.392985662741548850e-2,-7.439225582582707774e-2,1.978405178401482667e0,-2.144307666406349146e-7
31,4.691732455121815804e1,-5.101118035700998484e-8,-2.141984282309019383e-9,1.143937428532350902e-8,-3.284775626449523639e-7,3.072743588235439804e-1,1.290268357577758693e-2,-6.890890639447022625e-2,1.978644615192414857e0,-2.144307666439157379e-7
32,4.843008676974674387e1,-5.101650833414082753e-8,-1.981155493276715711e-9,1.058072090410726867e-8,-3.285122634163888220e-7,3.073068302587561029e-1,1.193386299044714091e-2,-6.373670783003712592e-2,1.978853641604217728e0,-2.144307666467800328e-7
33,4.994276468065552876e1,-5.102224287990711278e-8,-1.792606648991144100e-9,9.574031922173309677e-9,-3.285494951408785016e-7,3.073416690037391596e-1,1.079809403032345669e-2,-5.767278985694906934e-2,1.979077913672371070e0,-2.144307666498530683e-7
34,5.145550041258992024e1,-5.102742577585273610e-8,-1.622989976801514990e-9,8.668616097311505630e-9,-3.285798005223520471e-7,3.073700256500924710e-1,9.776646212889233967e-3,-5.221890919453764379e-2,1.979260463652662061e0,-2.144307666523543037e-7
35,5.296822826694510411e1,-5.103169720599739632e-8,-1.450814647825995964e-9,7.749248781787427121e-9,-3.286074915366478153e-7,3.073959355009321937e-1,8.739515770839324446e-3,-4.668098918660022745e-2,1.979427265516383594e0,-2.144307666546397574e-7
36,5.448094468609266983e1,-5.103556040256238057e-8,-1.274869362841887154e-9,6.809694836858640110e-9,-3.286325836345804062e-7,3.074194132907547838e-1,7.679665949302024591e-3,-4.102147133906000609e-2,1.979578412334329629e0,-2.144307666567105412e-7
37,5.599370225480802077e1,-5.103865995636325354e-8,-1.112439776180205858e-9,5.942255980525170760e-9,-3.286528725367228609e-7,3.074383967671058815e-1,6.701204443635898518e-3,-3.579635186495558341e-2,1.979700626228167559e0,-2.144307666583846489e-7
38,5.751221649581869855e1,-5.098300802782720604e-8,-2.841154534134472426e-9,1.517160924331853511e-8,-3.282952224503375871e-7,3.071036965674373564e-1,1.711435809653140752e-2,-9.139109906170671260e-2,1.977546255835219702e0,-2.144307666288720622e-7
39,5.902490213322240464e1,-5.099120652228393909e-8,-2.655274746905274900e-9,1.417949409126942407e-8,-3.283486992030319885e-7,3.071537484405864604e-1,1.599459218072056196e-2,-8.541496920760582867e-2,1.977868382787387302e0,-2.144307666332855803e-7
40,6.053217305040581664e1,-5.104456526402937630e-8,-6.902268109779759074e-10,3.687249410256171341e-9,-3.286926951619209847e-7,3.074756579269651291e-1,4.157723069676012677e-3,-2.221307848979270361e-2,1.979940505055959088e0,-2.144307666616698662e-7
41,6.204488568641278334e1,-5.104623468297819099e-8,-5.129967039837656980e-10,2.740692370040327934e-9,-3.287038513661240278e-7,3.074860976441988192e-1,3.090130386848626443e-3,-1.651137622212142664e-2,1.980007706481388796e0,-2.144307666625895851e-7
42,6.356339053850543763e1,-5.100821148209487043e-8,-2.239123908218513381e-9,1.195836048287508927e-8,-3.284552837900632644e-7,3.072534972815428866e-1,1.348804216967222983e-2,-7.203573578822713985e-2,1.978510414443581000e0,-2.144307666420824940e-7
43,6.507612692068360616e1,-5.101410369677078387e-8,-2.069812289614591713e-9,1.105448703651529983e-8,-3.284934611180033960e-7,3.072892237341812161e-1,1.246816159414018514e-2,-6.659114592360025620e-2,1.978740382525947528e0,-2.144307666452332448e-7
44,6.658322666590146355e1,-5.104886441336271816e-8,-4.798508744230301978e-11,2.573494041404649230e-10,-3.287174979893760607e-7,3.074988732488268539e-1,2.893095261948679694e-4,-1.552676971798130912e-3,1.980089909396783421e0,-2.144307666637123802e-7
45,6.810758868697566015e1,-5.093765209746247377e-8,-3.697419440546073026e-9,1.974035489538828185e-8,-3.280021279954776537e-7,3.068292960346462039e-1,2.227231540465081719e-2,-1.189121662840005450e-1,1.975780748031407796e0,-2.144307666046937714e-7
46,6.962027501564460863e1,-5.094843874962460301e-8,-3.511924120731076864e-9,1.875084035545233935e-8,-3.280721474628665589e-7,3.068948540292804061e-1,2.115488683825391542e-2,-1.129517016903784921e-1,1.976202523036324044e0,-2.144307666104714891e-7
47,7.113299033966282536e1,-5.095810251390858541e-8,-3.335909655322658471e-9,1.781175493266127007e-8,-3.281352533742564365e-7,3.069539342697144568e-1,2.009453787434081068e-2,-1.072950060706987785e-1,1.976582652978298160e0,-2.144307666156788359e-7
48,7.264569044015641452e1,-5.096755459098262338e-8,-3.154859429957249389e-9,1.684572555412614081e-8,-3.281967730349442196e-7,3.070115253267014510e-1,1.900389407901572139e-2,-1.014760086252507881e-1,1.976953227850420491e0,-2.144307666207554749e-7
49,7.415839011983709383e1,-5.097650917680353573e-8,-2.973632259643444970e-9,1.587867438226352536e-8,-3.282549097448823200e-7,3.070659457345772392e-1,1.791221944407738256e-2,-9.565085622162329548e-2,1.977303424902933981e0,-2.144307666255528577e-7
50,7.567115486588606643e1,-5.098473804069338727e-8,-2.813687697890523713e-9,1.502536061523280859e-8,-3.283033456469977052e-7,3.071112825506036037e-1,1.694903332247510788e-2,-9.051082179573599618e-2,1.977595187373834440e0,-2.144307666295500062e-7
51,7.718386693583020985e1,-5.099254001568774934e-8,-2.636468970831758497e-9,1.407953188970078977e-8,-3.283538978270666339e-7,3.071585978159751540e-1,1.588152171557451198e-2,-8.481350666381717862e-2,1.977899697630145948e0,-2.144307666337216964e-7
52,7.869659595339786051e1,-5.099960789391086459e-8,-2.464789911998968326e-9,1.316318391169141796e-8,-3.283997323899340357e-7,3.072014952860878112e-1,1.484737653509506268e-2,-7.929377418519426013e-2,1.978175790460552141e0,-2.144307666375040691e-7
53,8.020936343780940092e1,-5.100570747272805835e-8,-2.305725186336833486e-9,1.231408049059740602e-8,-3.284394447200843505e-7,3.072386611152304603e-1,1.388919559560091582e-2,-7.417910154520444832e-2,1.978415004907837949e0,-2.144307666407810278e-7
54,8.171625446382583391e1,-5.104843950228595106e-8,-2.154759886638589182e-10,1.152043526023189714e-9,-3.287151890493753105e-7,3.074967084470026646e-1,1.298141939828959283e-3,-6.942594991584546960e-3,1.980076001062536672e0,-2.144307666635240742e-7
55,8.322898231871589303e1,-5.104863383410034385e-8,-4.325193114705441400e-11,2.321220807151534557e-10,-3.287175207271950948e-7,3.074988943937805863e-1,2.606252540430047376e-4,-1.401337082083856100e-3,1.980090046346735244e0,-2.144307666637143919e-7
