# REBOUNDx parity — Sun-Mercury 1PN — apsis side
# protocol: paper/notebooks/2026-05-29-reboundx-parity-gr.md
# integrator: IAS15 (apsis); force: Newtonian (1PN off, control)
# units: solar-canonical (AU, yr/2pi, Msun, G=1)
# a=0.387098, e=0.20563, m_sun=1, m_mercury=1.660114e-7
# c=1.006513002441656681e4
# period=1.513252010454510188e0, dt0=1.513252010454510174e-3, n_orbits=500, with_1pn=false
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
0,0.000000000000000000e0,-5.104833736559021951e-8,0.000000000000000000e0,0.000000000000000000e0,-3.287176186734415748e-7,3.074989872116626888e-1,0.000000000000000000e0,0.000000000000000000e0,1.980090636386667047e0,-2.144307666637219623e-7
1,1.515474520225998045e0,-5.104399855828120525e-8,-7.307867030509635611e-10,3.903106959360606220e-9,-3.286896801047506234e-7,3.074728516130891820e-1,4.402027228557451807e-3,-2.351107791007493730e-2,1.979922343313474942e0,-2.144307666637219623e-7
2,3.028177596919140679e0,-5.104587456436840336e-8,-5.505836428370438584e-10,2.940670757180963110e-9,-3.287017600154820720e-7,3.074841520785221438e-1,3.316541170287172925e-3,-1.771366759861654760e-2,1.979995108862897535e0,-2.144307666637220152e-7
3,4.540887881827694983e0,-5.104720860904904232e-8,-3.727443066412485971e-10,1.990840423447066270e-9,-3.287103502589466895e-7,3.074921879404003966e-1,2.245293435518409732e-3,-1.199219103897132543e-2,1.980046853763938408e0,-2.144307666637219623e-7
4,6.053628405388328915e0,-5.104799647900032157e-8,-2.048411325117135155e-10,1.094067149932658036e-9,-3.287154235916817511e-7,3.074969338190043366e-1,1.233897988401359315e-3,-6.590313375663792161e-3,1.980077413910621420e0,-2.144307666637218564e-7
5,7.566369314797411150e0,-5.104832620583784008e-8,-3.706295544902296159e-11,1.979554369577698738e-10,-3.287175468120004983e-7,3.074989199888547020e-1,2.232554839549269986e-4,-1.192420743140382156e-3,1.980090203516146952e0,-2.144307666637218564e-7
6,9.090722642946342802e0,-5.093799361149974333e-8,-3.683834868933664171e-9,1.966683926521588403e-8,-3.280073933661258123e-7,3.068343114478864209e-1,2.219025240997725412e-2,-1.184667996608418650e-1,1.975812464482112674e0,-2.144307666637219094e-7
7,1.059739368843265339e1,-5.102948427515569687e-8,-1.523253574478210944e-9,8.135169984136228615e-9,-3.285962264263316263e-7,3.073854221767637895e-1,9.175596220971941538e-3,-4.900368278405120570e-2,1.979359408006508225e0,-2.144307666637220152e-7
8,1.211010859283344310e1,-5.103359560180035104e-8,-1.346984510778735607e-9,7.193897069098616862e-9,-3.286226970756392249e-7,3.074101875039920717e-1,8.113807309490805170e-3,-4.333375339945709503e-2,1.979518858799089731e0,-2.144307666637218564e-7
9,1.362283869733606601e1,-5.103710674856443710e-8,-1.175697566467135090e-9,6.279186454685359658e-9,-3.286453041794529098e-7,3.074313375380502977e-1,7.082029104430174679e-3,-3.782382688589688846e-2,1.979655036819476521e0,-2.144307666637220682e-7
10,1.513558509417082121e1,-5.104005348389947328e-8,-1.009754351164966530e-9,5.392977992647681542e-9,-3.286642777197167846e-7,3.074490877367414554e-1,6.082439827415618040e-3,-3.248558829482615928e-2,1.979769327405929591e0,-2.144307666637219623e-7
11,1.664830518843828955e1,-5.104267066888018334e-8,-8.351571355432529306e-10,4.460522035721767493e-9,-3.286811297175613887e-7,3.074648528286609839e-1,5.030721598295624132e-3,-2.686876946837256364e-2,1.979870838493991370e0,-2.144307666637219623e-7
12,1.816103476405127282e1,-5.104475896756019066e-8,-6.636682827957388807e-10,3.544640613663403333e-9,-3.286945764827483131e-7,3.074774320773148162e-1,3.997727160880325953e-3,-2.135179038104263738e-2,1.979951837540965931e0,-2.144307666637218564e-7
13,1.967375900883387274e1,-5.104638339036272291e-8,-4.904209464627264516e-10,2.619346779743931543e-9,-3.287050364609446651e-7,3.074872170848654829e-1,2.954140176293692816e-3,-1.577811391111666461e-2,1.980014845130784185e0,-2.144307666637219623e-7
