# REBOUNDx parity — Sun-Mercury 1PN — REBOUND side
# protocol: paper/notebooks/2026-05-29-reboundx-parity-gr.md
# integrator: IAS15 (REBOUND); force: REBOUNDx gr (single dominant mass)
# rebound_version: 4.6.0, reboundx_version: 4.6.2
# c=1.006513002441656681e+04
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
0,0.000000000000000000e+00,-5.104833736559021951e-08,0.000000000000000000e+00,0.000000000000000000e+00,-3.287176186734415748e-07,3.074989872116626888e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.980090636386667047e+00,-2.144307666637219623e-07
1,1.514199340783018766e+00,-5.104754923025903126e-08,-3.114616115823243549e-10,1.663557671112229692e-09,-3.287125437897103069e-07,3.074942397344943568e-01,1.876145924811818341e-03,-1.002074358214086192e-02,1.980060066897275206e+00,-2.144307666633029986e-07
2,3.026956229633903206e+00,-5.104815754100393571e-08,-1.487668900013951387e-10,7.946284238127419691e-10,-3.287164608865431874e-07,3.074979040054114932e-01,8.961245432626135932e-04,-4.786589498147239552e-03,1.980083662245744502e+00,-2.144307666636264064e-07
3,4.551206787962052580e+00,-5.093329191543241317e-08,-3.761414927566814294e-09,2.008071780005319333e-08,-3.279771512334237956e-07,3.068059899225742959e-01,2.265757006787986680e-02,-1.209598726355731596e-01,1.975630295470213404e+00,-2.144307666025984237e-07
4,6.063929180022511467e+00,-5.094367792045487059e-08,-3.587753279229785532e-09,1.915443955773615140e-08,-3.280439727913328814e-07,3.068685519214638391e-01,2.161148739923788101e-02,-1.153802664018022672e-01,1.976032807333308661e+00,-2.144307666081138258e-07
5,7.576682079954814242e+00,-5.095301654541398250e-08,-3.424066898212949068e-09,1.828126498476708701e-08,-3.281040604865836256e-07,3.069248048351739255e-01,2.062549257588946680e-02,-1.101205398229706117e-01,1.976394756544331388e+00,-2.144307666130736272e-07
6,9.083537362610455190e+00,-5.103410629799415787e-08,-1.323418276293687559e-09,7.068218734290533465e-09,-3.286259896155786075e-07,3.074132637758257847e-01,7.971851790261198778e-03,-4.257670698693322847e-02,1.979538692014997769e+00,-2.144307666561577993e-07
7,1.060166266230859833e+01,-5.097882901596712477e-08,-2.924208580929108350e-09,1.561419613016248065e-08,-3.282701673102114547e-07,3.070802909677713410e-01,1.761450467214439874e-02,-9.405496327458541528e-02,1.977395331345988883e+00,-2.144307666267847083e-07
8,1.211435233389969923e+01,-5.098732961003620660e-08,-2.739652927806239021e-09,1.462927835329552402e-08,-3.283248775597212516e-07,3.071314958492978309e-01,1.650279997522113504e-02,-8.812213109036808045e-02,1.977724888530072445e+00,-2.144307666313011939e-07
9,1.362710546129075873e+01,-5.099440714001417619e-08,-2.575904705763710152e-09,1.375532451579988321e-08,-3.283704317886688269e-07,3.071741286442621899e-01,1.551643264115588547e-02,-8.285771046928044892e-02,1.977999292751394522e+00,-2.144307666350620731e-07
