# REBOUNDx parity — Sun-Mercury 1PN — REBOUND side
# protocol: paper/notebooks/2026-05-29-reboundx-parity-gr.md
# integrator: IAS15 (REBOUND); force: Newtonian (gr off, control)
# rebound_version: 4.6.0, reboundx_version: 4.6.2
# c=1.006513002441656681e+04
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
0,0.000000000000000000e+00,-5.104833736559021951e-08,0.000000000000000000e+00,0.000000000000000000e+00,-3.287176186734415748e-07,3.074989872116626888e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.980090636386667047e+00,-2.144307666637219623e-07
1,1.515474520225998045e+00,-5.104399855828117217e-08,-7.307867030512667228e-10,3.903106959362217568e-09,-3.286896801047506234e-07,3.074728516130891265e-01,4.402027228559259389e-03,-2.351107791008451992e-02,1.979922343313474942e+00,-2.144307666637219623e-07
2,3.028177596919140679e+00,-5.104587456436836365e-08,-5.505836428374698564e-10,2.940670757183385095e-09,-3.287017600154819661e-07,3.074841520785221438e-01,3.316541170289868251e-03,-1.771366759863113316e-02,1.979995108862897313e+00,-2.144307666637219094e-07
3,4.540887881827694983e+00,-5.104720860904898938e-08,-3.727443066411947270e-10,1.990840423447082814e-09,-3.287103502589466895e-07,3.074921879404004521e-01,2.245293435518373737e-03,-1.199219103897124217e-02,1.980046853763938408e+00,-2.144307666637218564e-07
4,6.053628405388328915e+00,-5.104799647900028186e-08,-2.048411325130774329e-10,1.094067149940592352e-09,-3.287154235916816452e-07,3.074969338190043922e-01,1.233897988410212476e-03,-6.590313375711490118e-03,1.980077413910621198e+00,-2.144307666637218035e-07
5,7.566369314797411150e+00,-5.104832620583781361e-08,-3.706295544936246107e-11,1.979554369604598652e-10,-3.287175468120004454e-07,3.074989199888547575e-01,2.232554839578411443e-04,-1.192420743156605289e-03,1.980090203516146730e+00,-2.144307666637218564e-07
6,9.090722642946342802e+00,-5.093799361149969039e-08,-3.683834868933812236e-09,1.966683926521743913e-08,-3.280073933661257064e-07,3.068343114478863654e-01,2.219025240997890558e-02,-1.184667996608513019e-01,1.975812464482111785e+00,-2.144307666637219094e-07
7,1.059739368843265339e+01,-5.102948427515570349e-08,-1.523253574477359568e-09,8.135169984132170467e-09,-3.285962264263317852e-07,3.073854221767639561e-01,9.175596220967228295e-03,-4.900368278402664202e-02,1.979359408006508669e+00,-2.144307666637220682e-07
8,1.211010859283344310e+01,-5.103359560180029810e-08,-1.346984510777937171e-09,7.193897069094375080e-09,-3.286226970756393837e-07,3.074101875039921827e-01,8.113807309485890698e-03,-4.333375339943140725e-02,1.979518858799090619e+00,-2.144307666637218564e-07
9,1.362283869733606601e+01,-5.103710674856433122e-08,-1.175697566466916094e-09,6.279186454684021279e-09,-3.286453041794529098e-07,3.074313375380504088e-01,7.082029104428486793e-03,-3.782382688588861730e-02,1.979655036819476521e+00,-2.144307666637219094e-07
10,1.513558509417082121e+01,-5.104005348389926814e-08,-1.009754351166901926e-09,5.392977992657685465e-09,-3.286642777197165728e-07,3.074490877367412889e-01,6.082439827426741955e-03,-3.248558829488626398e-02,1.979769327405928259e+00,-2.144307666637220682e-07
11,1.664830518843828955e+01,-5.104267066887987893e-08,-8.351571355488148930e-10,4.460522035751347472e-09,-3.286811297175609652e-07,3.074648528286603733e-01,5.030721598328811994e-03,-2.686876946855061565e-02,1.979870838493988927e+00,-2.144307666637220682e-07
12,1.816103476405127282e+01,-5.104475896755987964e-08,-6.636682828032293113e-10,3.544640613703685375e-09,-3.286945764827477837e-07,3.074774320773143721e-01,3.997727160925501622e-03,-2.135179038128513784e-02,1.979951837540962600e+00,-2.144307666637220152e-07
13,1.967375900883387274e+01,-5.104638339036240528e-08,-4.904209464673051030e-10,2.619346779768796592e-09,-3.287050364609444533e-07,3.074872170848652608e-01,2.954140176321503469e-03,-1.577811391126640594e-02,1.980014845130782852e+00,-2.144307666637218564e-07
14,2.118650748380251159e+01,-5.104747854735441827e-08,-3.251336828989449789e-10,1.736552299347925742e-09,-3.287120884696525456e-07,3.074938139631037126e-01,1.958502144425351005e-03,-1.046044006223617595e-02,1.980057324193715163e+00,-2.144307666637220152e-07
15,2.269925153805722218e+01,-5.104813355206537764e-08,-1.583904312664267120e-10,8.459720041057613687e-10,-3.287163062498645436e-07,3.074977595036568756e-01,9.540937023997560218e-04,-5.095866935076284743e-03,1.980082730763456977e+00,-2.144307666637221211e-07
16,2.421746476603239273e+01,-5.102232627515550622e-08,-1.789155609009421582e-09,9.554985212130531331e-09,-3.285501419568090483e-07,3.073423046559186633e-01,1.077730570918382716e-02,-5.755619922565849422e-02,1.979081809784202006e+00,-2.144307666637220682e-07
17,2.573023291222941467e+01,-5.102673815098308033e-08,-1.630404141847832268e-09,8.707327757313827646e-09,-3.285785460792238001e-07,3.073688803960645255e-01,9.821037241105419827e-03,-5.245017967027432865e-02,1.979252907205311107e+00,-2.144307666637219623e-07
18,2.724843734866885470e+01,-5.096209997734036198e-08,-3.256978065971868998e-09,1.738967249198846000e-08,-3.281624996146237371e-07,3.069795205470260968e-01,1.961900246592777203e-02,-1.047498695390102069e-01,1.976746775309549342e+00,-2.144307666637219094e-07
19,2.876138895866704459e+01,-5.096723307394667166e-08,-3.158621827302843693e-09,1.686487699445050447e-08,-3.281955311012624999e-07,3.070104406923072071e-01,1.902653569154350716e-02,-1.015886679737083159e-01,1.976945746504532364e+00,-2.144307666637218035e-07
